Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
143,-2.15085504470997,2.18791662800118,-3.4305158921808703,0.11947621417201801,-0.17321002224871698,0.290699943542092,-2.80898761953492,-2.6793505057404503,-0.556684932588288,-4.485482703962419,1.90399926160786,-2.64421945060054,-0.9822728773724421,-4.69115085524464,-0.6930797524851,-2.5532507831051605,-3.4834362672279604,-0.0648523857005649,1.49032876283779,0.53214542192165,-0.0732053058243562,0.5614962774306109,-0.0750342624995709,-0.43761917937419303,0.353840756362622,-0.521338535540234,0.144464860203719,0.02658811547881,50.0
144,-1.0867817544109,1.4055969560006398,1.1848377125574099,-0.6442888600519731,0.44046095748758896,-0.652998638505902,0.9776926971305909,-0.186763955913367,0.25575827088091,0.16128810519548903,0.02087741029569,-0.0507729181485544,-0.00823296541710653,-0.801895915809627,0.713683172788146,0.21180242428602497,-0.139311514604988,-0.720787101591903,-1.2340385945205299,0.278217015222734,-0.294475228569213,-0.49703027954878204,0.0266159973585489,0.00378361950342596,-0.425918041530349,-0.10508233641374001,0.263406050133428,0.11159348270990899,4.99
145,-0.158451363504257,-1.13962435800838,2.36662785419751,-2.0755986024129998,-1.6350200092921499,0.922580172857453,-0.6383337534944711,-0.148092864919702,-1.31439614840322,1.58154633978637,0.291205132517887,-1.22064747116644,-0.0462616366878769,-1.1998509029620499,0.293652637630083,-0.170198665278777,-0.00906064622371352,1.5321973152010802,0.8675415707581429,-0.0545607314009658,0.0565026822039461,0.9751363394044209,-0.152236614529894,-0.474017334180817,-0.558105634276603,0.0472256462632167,-0.199587931344731,-0.32031310059906504,113.5
146,1.9127432787802903,-1.38287320094637,-1.46897153649547,-0.7309049941397199,-0.689054437277169,-0.5007481805160959,-0.424518646782595,-0.142225785814319,-0.223805522529472,0.852858841430144,0.280751260677056,-0.22959443674647198,-0.843730013110736,0.0370982229244014,-1.4772675061221299,0.6157363416709699,0.337326311619725,-0.9501723175493929,1.12325450746555,0.171576284642114,0.45202306052700897,1.14859924061348,-0.2084592342696,-0.328518932578361,0.24798717094591302,0.11609624574942,-0.0578134760515046,-0.0614419620871959,147.37
147,-0.42108173390135206,-0.0456436397966933,0.7883139214714721,-2.03254065607295,-0.815238308937367,-0.21050578470098,-1.16060947267974,-2.58806767763104,-1.27420620414676,-0.581765199303317,0.536840146555743,-0.765836786185895,-2.2392466806494102,0.734945261989087,-1.0951960743242999,1.5866764962376398,0.050644020440896,-0.828184980533661,-0.0677276120268008,0.64757062330509,-1.09965065730156,0.5047568161646749,-0.42627603199951203,0.0460338250083849,1.65671245003587,-0.0516229080040241,-0.07770308446312599,0.138134376860548,59.9
148,-2.1688639001295598,-1.4815046107680698,1.0578532200961601,-2.21627199075286,0.398223314165757,-0.337312786212138,-0.716082225528475,0.7772423592924941,-1.4194785139809298,-0.48029583124772207,0.25519456153360104,-0.6891509349441689,-0.637932422494823,0.322687450588855,-0.24353939364912397,2.16131578733328,-0.43543070284627705,-0.43312269613512,0.23898651635681897,0.601039567704713,0.26977635017872303,-0.39142470155181197,0.0257960846673773,0.15818365637840698,0.39797717822591705,-0.473048378328031,-0.13326102420427802,-0.23552393900572002,120.0
149,2.0384054962648,-0.3632796008799721,-0.682437787276903,0.233927867760125,-0.11189662195695098,0.25165831662789,-0.603735735366551,0.0227670864980145,1.35787458066919,-0.200991363600071,-1.50612415003452,0.724808355338475,1.2595639853748202,-0.455210567143159,0.464004103725531,0.272134221633514,-0.850616342567231,0.354575120943868,0.0536453963545729,-0.10320225246955698,0.150369150093452,0.7051517298542641,0.0505073524022693,0.0831894359277915,0.0553095859183799,-0.20627839178059101,0.0422810249238112,-0.0346608921876972,9.99
150,1.1637795849868702,0.279734081095174,0.40723395182409705,0.85490125181101,0.0570126471142726,0.10759823583480801,-0.0425815422094335,0.10671273399984,-0.27115969588882505,0.0895719053912246,1.3924184364825298,1.20050623682234,0.49301164174370704,0.445489532945916,0.561214460098749,0.207472272016166,-0.6022824415186121,-0.243049511288349,-0.237191454956811,-0.115588433941655,-0.166084666507374,-0.46440234267294606,0.0725221475959629,-0.33223891759346397,0.32614104171117897,-0.6001466476973921,0.0396885990675045,0.0142173041528444,4.99
151,-0.0648730724810488,0.83264818808329,1.04666773449434,0.330560984144859,-0.592660065153332,-0.13095686758223402,-0.989110940674558,-2.58342647918625,-0.401793574751525,-0.909334967940249,-0.0266468164157817,0.0322157193264596,-1.2770093630658501,0.96028876171606,1.24938531892771,0.15297773140975301,0.165568105667469,-0.894810425936091,-0.8326157082830341,0.475609103922187,-1.4970772910218701,-0.38222244284022705,0.170201680319403,0.3480603373354699,0.558995564655136,0.162675190586971,-0.0136792379099203,0.16092500234236098,1.98
152,-1.26401778077492,1.1224595561798898,2.32084996733078,0.6811852131659201,-0.286924097815897,0.10959584612154599,0.180772773233685,-0.7152857794853291,-0.75176211815876,0.0466056060538416,-0.0452740667545328,0.0349106059765982,0.282656268642089,-0.245038477203762,0.5671456602867591,0.8645705768650241,-0.453340535280254,-0.8391673595984641,-1.80400427145012,-0.434035765076307,0.7210685303791429,-0.469292953555334,-0.0316731663245351,0.40591802855453707,-0.0524320486852599,0.708361953357944,-0.231367983967107,-0.0605480758041597,54.23
153,-0.9617680700915441,-1.31136990586443,0.5769402184315239,-0.659255978066994,1.3160273771381699,-1.7266006179292102,-0.692115377126278,0.00553497782090249,-1.6830049976339,0.8455915488013521,0.817402302222424,-0.7855268121933392,-0.8998108787005691,0.531976490410533,-0.0341024138839132,0.661031355825701,0.340725544121302,-0.5573966302036351,1.84461240847121,0.5261877578632329,0.483986808210663,0.827231547272567,0.10801536338946599,0.0215378076010288,-0.36664349092628,-0.131663908689985,0.10085033691455901,0.18954827821536102,10.0
154,2.03966469127396,0.207445770265988,-1.5958284203169701,1.3923473597368001,0.379125096262794,-1.16608838640327,0.596268754175914,-0.38443810624802,0.292349842490219,0.278294342777415,-1.07357130332893,0.00841728574328238,-0.857727601007622,0.6505937492348249,-0.454310206467517,-0.7123776746001859,-0.0928839418860706,-0.589007398931938,-0.21776539941072104,-0.351897940585745,0.0395357718651614,0.328811647294527,0.0105128356277496,-0.0242185633738547,0.4401554512227629,-0.486852246936709,-0.0174174933289843,-0.0643265621508368,2.68
155,-6.15960693036327,1.46871292315117,-6.85088814665684,5.17470627250374,-2.98670392387712,-1.7950541456990001,-6.54507152628193,2.62123613805269,-3.6058701264354105,-8.12216107491307,6.02903256317613,-9.22585530778592,-1.54675863096913,-10.309334189307199,0.308062393533042,-7.7873262211161896,-12.8221770045808,-4.36767713342358,2.6439842213379303,-0.28982958595686303,1.06131418230601,0.125737468595024,0.589592331660844,-0.568730604518481,0.582824720935876,-0.0425826450995479,0.951130233081124,0.15899602369708898,0.83
156,1.99669712222451,-0.45060791038717,-0.6250528073363061,0.14768057732895098,-0.17209878377912302,0.492304158535826,-0.763012882418042,0.20759462175534804,1.2072846467579499,-0.0074285749015017,0.16189430773050303,1.04214378856671,0.38698725520951294,-0.100309563606216,-0.161085445995735,0.47119063460883,-1.01690002895193,0.906493052013422,0.307684249392228,-0.15510317129483497,0.197589266954804,0.7780617286808179,0.0655432772571507,0.120939010321078,-0.0138937495553521,-0.227588544373357,0.0345380443566374,-0.0462201730167178,4.99
157,-0.151153895655323,0.33231909020633305,0.4148204479428089,-1.82598395527549,0.14583098856199303,-0.869835318089759,0.5848979545790141,-0.0942059383447614,-1.71206572261093,0.500966270315241,1.6574503243641299,0.373780716782924,0.5189914962733839,0.0743093498444011,-0.947571968570904,0.6970716767354089,0.128151385923634,-1.60371330030588,-0.21455104972494302,0.134886971340059,0.43326223018828297,1.3026078487711799,0.0104014992874071,0.264931315418339,-0.742278010086682,-0.42628048979764,0.44509132390915507,0.26832890469922,15.0
158,0.385108461103674,1.2176203228401998,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.5828650439168195,0.643229999334504,-1.1912326923761298,-3.0950936069784802,2.8211448879830097,-3.1005456578695,0.146199374342408,-4.51012391529804,0.5744900226607839,-2.12346278453199,-6.053319388253441,-0.7063761527347501,0.5727910282070141,0.380545212283106,0.594623132460925,0.372143665842342,-0.31045579138947604,-0.624065148802846,0.8402161302965591,-0.159451766672991,0.5994823646632079,0.28891554985288503,8.0
159,1.5074478872214698,-0.7901486690367729,-2.13619742865834,0.22104086721218802,0.7418499679685431,0.882396821184351,0.0306215655327817,0.27454037362323297,0.800531590118963,-0.8881137529821609,1.2574254274691898,0.9672274486574929,-0.280252851600631,-1.12985068993831,0.0188865222152993,-0.481147922475456,1.44152451761493,-0.572792551632234,-0.47905717063065706,0.14938406219987,-0.0355972084847936,-0.224449354076837,0.005039872861911429,-1.74047344639626,-0.303041050225829,0.00251881202685955,-0.00033067294835251203,-0.0139171061092381,210.33
160,-1.02373354427736,-0.507690513808597,0.7735669066240941,-0.841337875560382,0.11746348868942,-0.198622308671907,1.17131374901427,-0.527612264080494,-1.6542543354238604,0.524847921600464,-0.950191509047295,-0.8616727202296801,0.44053493575665204,-0.0649845696247616,1.05710278700849,-1.86500113982346,-0.0210260425240305,1.4696253238321102,0.19399698980242397,-0.120991300719773,-0.17792628194346,0.0829973760828868,-0.139096478561182,0.715827352294081,0.6712470335647701,1.03821647393247,-0.260001483990781,-0.119683235425462,199.75
161,1.8331910475600601,0.74533277919767,-1.1330087128958701,3.8935559772499597,0.8581638168715798,0.9102345013209979,-0.49820006940812894,0.344703185766382,-0.667939095579291,0.398155064675901,0.613867739096179,-0.0225614827826197,0.45201806524922206,-2.96920095585607,-0.9649670343253459,2.4644498023924504,0.6712405764316679,1.92102109165871,-1.61692658827377,-0.0855787549071908,0.0392894902587427,0.18165161482353698,0.0729809106352829,-0.15529884930205998,-0.149891395375819,0.0127924878401756,0.040853819187149,0.0229031158842699,17.39
162,0.0396057282936433,0.643990711737609,0.149481670154928,-0.50682365916937,0.0717114735166799,-0.647463061456879,1.4066191171298799,-0.5091750758917729,0.15959613815397597,-0.0773476109125325,-0.624926359614733,-0.68104106634373,-1.00257064305626,0.15487216102693,0.427362461878291,0.0778362981038099,-0.64536812760413,-0.117048277031916,-0.663328557553512,-0.237174813933248,0.171724498491757,0.5986029619332041,-0.0667889775035725,1.1598943005260902,-0.344921738520699,0.205510019666366,-0.400224113628314,-0.258432566466703,102.99
163,0.0380814823051379,-0.23358972610134,1.9948702687275202,-0.20544427834260395,-0.8399260085723179,0.13887805084922,-0.361550333907082,-0.127098437451184,-0.658606337746729,0.6944770575277222,-1.12281162310363,-1.2025483115712399,-0.0296982121718316,-0.8845887380712141,0.584599417539102,0.17652439373852,0.881668999153979,-0.6751716737163921,2.63490450470923,0.46080079094643706,0.318094798480316,1.2185304383311,-0.26972042206983,-0.0446992815129996,-0.24197859286766,0.17924562034763197,0.029280390115362997,-0.0763359661715964,29.99
164,1.4582480297046598,-1.49832156159383,-0.814557182713016,-2.27907664222571,0.705818716680408,3.6390038994949703,-1.6776537919753,0.885040498395892,-1.5001162034551698,1.30700416496528,-0.56147223675146,-0.744740297671645,0.357782804420279,-0.5750437700363771,-0.302872199983472,-0.397465660134895,0.363561468418984,-0.00013859171673316498,0.541744666073051,-0.14272877809132,-0.5487490305477579,-1.29659536304977,0.10849689571238302,0.9586312197932572,0.349646612502062,-0.41548654493253795,0.0490101647928069,0.0275117114620377,52.5
165,-2.33565492855671,2.22537994112476,-3.3794503858303897,2.17853822878821,-3.56826371512658,0.316813583664713,-1.7349480033003601,1.4491394338594,-1.98003348126993,-5.7115047404778805,1.83721490161197,-4.5403416445233,0.7478458603457672,-6.28431406964108,-0.12888721654649402,-3.5632394063049,-7.36832064555377,-2.6929531578687596,-0.45055011354491703,0.274027122680488,0.78554012192761,0.29741198434836,0.308536146370564,-0.598415746387816,-0.121850330815637,-0.491018310202025,0.701606041424924,0.206966343288918,444.17
166,1.26077473824921,-1.6340751090342,-0.039992960068695,2.13403017809173,-0.9338814684932021,1.50164175575883,-0.905369438894159,0.446836553344506,0.48158921284239004,0.891979584458905,-0.374216690671291,0.39015324095172293,-0.15378535019909198,-0.669566225786667,-1.9477346361941101,1.5305333320513799,-0.76318842890646,0.0837629202981609,-0.28831399009776,0.546758670958606,0.0750529648086877,-0.39060835121712,0.0695728367936306,0.290570624671303,-0.9885163970152199,2.06212197800688,-0.193569453753383,-0.00655440515552871,343.86
167,-13.1926709562391,12.785970638297998,-9.90665002092758,3.32033688288942,-4.801175932301049,5.760058556185559,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.0525023671385805,4.40680552357904,-4.61075647740608,-1.9094879697081102,-9.07271093398351,-0.226074450896345,-6.211557482124849,-6.24814535335983,-3.1492466947009503,0.0515761185277783,-3.4930499151944603,27.2028391573154,-8.88701714094871,5.303606903769981,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.9394073627588772,1.0
168,-0.114360703589856,1.0361294015387499,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.2038417483967403,-1.24226477538834,0.269561809170344,1.2934182966213101,0.9332157844602679,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.7328524984320269,-1.03293465200213,1.1964283101046298,-0.11285671823420401,0.254718993156121,0.6966678860965401,0.482370416673402,0.129969314476127,0.223924333790406,0.2
169,2.07371583475948,-1.5491597913798898,-1.10689853799244,-1.8745846332877099,0.70232070671309,4.12766607107919,-2.28313348724252,1.18367015743904,0.471479230724701,0.6920600077063951,-0.0940261153463979,-0.3976321679805379,0.316986795458114,-0.694806709738679,1.03638135342489,1.5829960774375098,-0.19125037165144002,-0.810712446490571,0.0503151164806258,0.0968683921087701,0.432705981520195,1.2095760045406598,0.22166309406041398,0.739697860767494,-0.384918220852158,-0.0722454551116304,0.0734977359939236,-0.0351595459517331,23.9
170,-2.27247262312809,2.93522576984167,-4.87139411498144,2.41901198641213,-1.5130217707704399,-0.48062470929373297,-2.12613615926755,1.8835070010135702,-1.29726168422102,-5.48742458295368,2.96924007367485,-3.05540513135176,-0.31654368216490103,-7.862808526387661,-2.2028004046908,-1.9323164748130102,-2.28474841411287,0.32478726740368397,-0.18318090371730897,-0.0310853103629951,0.718504287704593,0.8938501577854592,-0.031631724472805,0.322912638305837,-0.0584064063189307,-0.411648851141658,0.5738030164901661,0.17606728515571804,175.9
171,0.949413099570769,0.36385658840329,0.675398145299225,2.14425531645707,0.671748147003969,1.83629736777609,-0.295001163189551,0.632917411145298,-1.0496966088481199,0.64002869935897,2.21132464413144,1.1405760532654898,0.12370930559080699,0.557315521640424,0.92389508905551,-0.30441095234120397,0.289978720653172,-1.9478150287224298,-2.18484074904414,-0.25572408346335396,-0.0732847144586591,-0.171435868521807,0.254570453828763,-1.05819626491313,-0.0893132173341442,-0.15609224785011902,0.0617302274145271,0.00490454856892638,6.53
172,-1.69266180199792,-0.101887138961811,1.39581724891745,0.427741524626915,-0.105770681980818,0.460794473800433,1.88435979539478,-0.306028272766913,-0.247378577317,-0.34663868505312706,1.23046368236749,0.7257863502490508,-0.491564184224308,-0.17540637319361702,-1.27857572469855,-0.3645412961306211,-0.34058656286310807,-0.460735003649313,-0.612122032021849,-0.5796146561016071,-0.154255961731384,0.338767063907144,0.267384750149117,0.24800636084884198,0.35129964634259203,-0.507023733345145,-0.0182114537404365,-0.276070394769283,261.0
